system	feature	region	test_type	df	wald_statistic	p_raw	p_BH	status
A10	flux	Boundary	shape	4	1.22736668713356	0.873572645781994	0.937203942199072	PASS
A10	flux	Interior_A	global_trajectory	5	5.82043226045294	0.324085659761569	0.360095177512855	PASS
A10	flux	Interior_A	shape	4	2.39253893537183	0.663976020974038	0.818600573803608	PASS
A10	flux	Interior_B	global_trajectory	5	6.38008543829178	0.270971207286596	0.30484260819742	PASS
A10	flux	Interior_B	shape	4	2.73233325354952	0.603568682367211	0.765087062155619	PASS
A10	tilt	Boundary	global_trajectory	5	5.09453594090869	0.404452268840996	0.44221048787741	PASS
A10	tilt	Boundary	shape	4	1.92353344524858	0.749820626070991	0.882141913024696	PASS
A10	tilt	Interior_A	global_trajectory	5	1.93003651138623	0.858738679959589	0.878255468140489	PASS
A10	tilt	Interior_A	shape	4	1.62058288330345	0.80508807963871	0.917188951487138	PASS
A10	tilt	Interior_B	global_trajectory	5	3.89131548645724	0.56516772177001	0.598412881874128	PASS
A10	tilt	Interior_B	shape	4	1.96052787180278	0.743018898553781	0.879890800918951	PASS
A11	centroid	Boundary	global_trajectory	5	63.2350308808245	2.60243080438181e-12	4.82925303905903e-12	PASS
A11	centroid	Boundary	shape	4	15.8464597268258	0.00323226583735237	0.00727259813404284	PASS
A11	centroid	Interior_A	global_trajectory	5	20.0504996921148	0.00122275162383043	0.00163033549844058	PASS
A11	centroid	Interior_A	shape	4	6.02367489736031	0.197387180529969	0.308953847786038	PASS
A11	centroid	Interior_B	global_trajectory	5	7.14122184308741	0.210347555772147	0.239636455942952	PASS
A11	centroid	Interior_B	shape	4	3.28106712512351	0.511937588520594	0.675585172598566	PASS
A11	cpps	Boundary	global_trajectory	5	123.326278746158	6.19387042384696e-25	1.44791776141877e-24	PASS
A11	cpps	Boundary	shape	4	25.4609743180335	4.0635501245922e-05	0.000143419416162077	PASS
A11	cpps	Interior_A	global_trajectory	5	193.094540311285	8.51641599032034e-40	2.68939452325905e-39	PASS
A11	cpps	Interior_A	shape	4	0.711335054265744	0.949923756277794	0.994106256569785	PASS
A11	cpps	Interior_B	global_trajectory	5	58.5598199718381	2.41083822344301e-11	4.33950880219741e-11	PASS
A11	cpps	Interior_B	shape	4	6.48214108564932	0.165919123209031	0.2666557337288	PASS
A11	energy	Boundary	global_trajectory	5	22.3168723694618	0.000455729149088894	0.000626192723938939	PASS
A11	energy	Boundary	shape	4	14.2202683600318	0.00662423909681246	0.014365819728027	PASS
A11	energy	Interior_A	global_trajectory	5	21.8347314963921	0.000562858871838956	0.00076753482523494	PASS
A11	energy	Interior_A	shape	4	7.33227215725268	0.119336894253641	0.208549912287915	PASS
A11	energy	Interior_B	global_trajectory	5	36.4703487822637	7.64725027500234e-07	1.20746056973721e-06	PASS
A11	energy	Interior_B	shape	4	4.91811059482086	0.29580353413692	0.440038315245005	PASS
A11	flatness	Boundary	global_trajectory	5	22.4265103470128	0.000434330462308926	0.000601380640120051	PASS
A11	flatness	Boundary	shape	4	22.4255880401846	0.000164877146563443	0.000478675586797092	PASS
A11	flatness	Interior_A	global_trajectory	5	23.8327537684073	0.000233781900750004	0.000331344426259848	PASS
A11	flatness	Interior_A	shape	4	15.5165367400236	0.00374149445953084	0.00831443213229075	PASS
A11	flatness	Interior_B	global_trajectory	5	36.8000957251224	6.56832155118217e-07	1.04628130903787e-06	PASS
A11	flatness	Interior_B	shape	4	8.00061066887682	0.0915558274235667	0.166799771761373	PASS
A11	flux	Boundary	global_trajectory	5	54.4690041281517	1.67857984457465e-10	2.96219972571996e-10	PASS
A11	flux	Boundary	shape	4	53.8149510503273	5.75376884085419e-11	4.14271356541502e-10	PASS
A11	flux	Interior_A	global_trajectory	5	33.4261882408194	3.09678261199535e-06	4.8053523289583e-06	PASS
A11	flux	Interior_A	shape	4	13.6772165401942	0.00839980348489453	0.0177878191444825	PASS
A11	flux	Interior_B	global_trajectory	5	49.8937528952063	1.45693293605742e-09	2.49759931895558e-09	PASS
A11	flux	Interior_B	shape	4	19.0274250625724	0.000776252913998652	0.00194063228499663	PASS
A11	tilt	Boundary	global_trajectory	5	76.8629465596038	3.79887856659145e-15	7.2744483190049e-15	PASS
A11	tilt	Boundary	shape	4	38.2951134791258	9.73966800953942e-08	4.61352695188709e-07	PASS
A11	tilt	Interior_A	global_trajectory	5	61.9999416956455	4.68953018556213e-12	8.52641851920387e-12	PASS
A11	tilt	Interior_A	shape	4	1.27699928844217	0.865265682162702	0.937203942199072	PASS
A11	tilt	Interior_B	global_trajectory	5	46.9992265229999	5.68352879438145e-09	9.47254799063575e-09	PASS
A11	tilt	Interior_B	shape	4	3.59735078363258	0.463231124288286	0.6482292823046	PASS
A12	centroid	Boundary	global_trajectory	5	112.002602246289	1.54591187441073e-22	3.52233085308775e-22	PASS
A12	centroid	Boundary	shape	4	11.8684451318484	0.0183568289947912	0.0375480593075275	PASS
A12	centroid	Interior_A	global_trajectory	5	151.233829594867	7.29238484435633e-31	1.95914816714051e-30	PASS
A12	centroid	Interior_A	shape	4	6.57737603042136	0.159979890982755	0.259426850242306	PASS
A12	centroid	Interior_B	global_trajectory	5	192.084106169285	1.40051354832061e-39	4.34642135685705e-39	PASS
A12	centroid	Interior_B	shape	4	2.51572156441169	0.641822833449498	0.796745586351101	PASS
A12	cpps	Boundary	global_trajectory	5	3.96303578402741	0.554750107549553	0.594375115231664	PASS
A12	cpps	Boundary	shape	4	3.88765390182194	0.421423702553508	0.606850131677051	PASS
A12	cpps	Interior_A	global_trajectory	5	4.52467482041954	0.476588835485821	0.516783074623179	PASS
A12	cpps	Interior_A	shape	4	2.08675075779389	0.719806868692963	0.869565344729754	PASS
A12	cpps	Interior_B	global_trajectory	5	0.694357884897316	0.983276892092547	0.988770059087478	PASS
A12	cpps	Interior_B	shape	4	0.235699703089285	0.99357792347472	0.99766700996897	PASS
A12	energy	Boundary	global_trajectory	5	31.0940542497127	8.97509764328721e-06	1.35757779478294e-05	PASS
A12	energy	Boundary	shape	4	7.11212732695414	0.130080128615259	0.222994506197587	PASS
A12	energy	Interior_A	global_trajectory	5	41.0513290534593	9.16140527784534e-08	1.51289261469006e-07	PASS
A12	energy	Interior_A	shape	4	18.6067749700394	0.000938793740265998	0.00228355234118756	PASS
A12	energy	Interior_B	global_trajectory	5	8.86232675160252	0.114683096733894	0.134921290275169	PASS
A12	energy	Interior_B	shape	4	0.810281289776945	0.937064423545529	0.994106256569785	PASS
A12	flatness	Boundary	global_trajectory	5	91.9367639546592	2.63227268692123e-18	5.38419413233888e-18	PASS
A12	flatness	Boundary	shape	4	16.5325601286377	0.00238180171916454	0.00542688999303312	PASS
A12	flatness	Interior_A	global_trajectory	5	145.338102526382	1.31085097560365e-29	3.41961124070519e-29	PASS
A12	flatness	Interior_A	shape	4	6.79714424087103	0.147004489734018	0.24602076265509	PASS
A12	flatness	Interior_B	global_trajectory	5	191.076166358101	2.30020681831603e-39	7.01758012367603e-39	PASS
A12	flatness	Interior_B	shape	4	5.65419834189628	0.226504141072678	0.348467909342582	PASS
A12	flux	Boundary	global_trajectory	5	48.4587231536089	2.86284458443852e-09	4.81600023550404e-09	PASS
A12	flux	Boundary	shape	4	28.3750275305304	1.04695434684501e-05	4.18781738738005e-05	PASS
A12	flux	Interior_A	global_trajectory	5	38.7049431021135	2.72273244653418e-07	4.37582000335851e-07	PASS
A12	flux	Interior_A	shape	4	3.5991907642242	0.462957287041526	0.6482292823046	PASS
A12	flux	Interior_B	global_trajectory	5	23.0075187346317	0.00033645066155802	0.000473133742815966	PASS
A12	flux	Interior_B	shape	4	3.34319915478975	0.502116963349259	0.675585172598566	PASS
A12	tilt	Boundary	global_trajectory	5	19.9747610191118	0.00126343281512287	0.0016721904906038	PASS
A12	tilt	Boundary	shape	4	3.26790234412121	0.514033877341721	0.675585172598566	PASS
A12	tilt	Interior_A	global_trajectory	5	14.5982441324987	0.0122242555709847	0.0153871748445962	PASS
A12	tilt	Interior_A	shape	4	1.32162972734133	0.857695189148326	0.937203942199072	PASS
A12	tilt	Interior_B	global_trajectory	5	12.6526913969377	0.0268601646147642	0.03311527144286	PASS
A12	tilt	Interior_B	shape	4	1.72391378840652	0.786369208533654	0.916262007812003	PASS
