system	feature	relative_time_ms	official_estimate	production_helper_estimate	abs_production_estimate_difference	reconstructed_estimate	abs_estimate_difference	official_SE	production_helper_SE	abs_production_SE_difference	reconstructed_SE	abs_SE_difference	pass_production_estimate	pass_production_SE	pass_estimate	pass_SE	tolerance
A02	tilt	20	-0.129017260283078	-0.129017260283078	2.77555756156289e-17	-0.129017260283078	2.77555756156289e-17	0.0132138504752794	0.0132138504752794	3.46944695195361e-18	0.0132138504752794	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A03	centroid	-20	0.109831916430941	0.109831916430941	3.05311331771918e-16	0.109831916430941	3.05311331771918e-16	0.0155869201913652	0.0155869201913652	6.93889390390723e-18	0.0155869201913652	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A03	centroid	-15	0.0780380799906663	0.0780380799906663	1.38777878078145e-17	0.0780380799906663	1.38777878078145e-17	0.0103068090531344	0.0103068090531345	5.03069808033274e-17	0.0103068090531345	5.20417042793042e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	centroid	-10	0.0455380228510126	0.0455380228510126	1.38777878078145e-17	0.0455380228510126	1.38777878078145e-17	0.0123447367441929	0.0123447367441929	4.16333634234434e-17	0.0123447367441929	4.16333634234434e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	centroid	-5	0.00995560259289037	0.00995560259289037	3.46944695195361e-18	0.00995560259289037	0	0.010117362510241	0.010117362510241	2.94902990916057e-17	0.010117362510241	2.94902990916057e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	centroid	0	-0.0377650100816291	-0.0377650100816291	4.85722573273506e-17	-0.0377650100816291	4.85722573273506e-17	0.0125275305685915	0.0125275305685915	5.20417042793042e-18	0.0125275305685915	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A03	centroid	5	-0.101068357681182	-0.101068357681182	3.05311331771918e-16	-0.101068357681182	3.05311331771918e-16	0.0101173625102411	0.0101173625102411	2.60208521396521e-17	0.0101173625102411	2.60208521396521e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	centroid	10	-0.154274148678391	-0.154274148678391	4.71844785465692e-16	-0.154274148678391	4.71844785465692e-16	0.0123447367441927	0.0123447367441927	2.94902990916057e-17	0.0123447367441927	2.94902990916057e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	centroid	15	-0.173502721096166	-0.173502721096166	2.4980018054066e-16	-0.173502721096166	2.4980018054066e-16	0.0103068090531345	0.0103068090531345	3.98986399474666e-17	0.0103068090531345	3.98986399474666e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	centroid	20	-0.17120176519458	-0.17120176519458	2.22044604925031e-16	-0.17120176519458	1.94289029309402e-16	0.0155869201913668	0.0155869201913668	2.08166817117217e-17	0.0155869201913668	2.08166817117217e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	cpps	-20	-0.0231039410775807	-0.0231039410775807	1.04083408558608e-17	-0.0231039410775807	1.04083408558608e-17	0.0326062589366057	0.0326062589366057	2.08166817117217e-17	0.0326062589366057	2.08166817117217e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	cpps	-15	0.0303781002858281	0.0303781002858281	3.81639164714898e-17	0.0303781002858281	3.81639164714898e-17	0.0215608010223094	0.0215608010223094	1.73472347597681e-17	0.0215608010223094	1.73472347597681e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	cpps	-10	0.0759162436584067	0.0759162436584067	4.16333634234434e-17	0.0759162436584067	4.16333634234434e-17	0.0258239394212302	0.0258239394212302	3.81639164714898e-17	0.0258239394212302	4.16333634234434e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	cpps	-5	0.107010937129394	0.107010937129394	1.80411241501588e-16	0.107010937129394	1.80411241501588e-16	0.0211644980351645	0.0211644980351645	6.93889390390723e-18	0.0211644980351645	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A03	cpps	0	0.122940013108302	0.122940013108302	1.38777878078145e-17	0.122940013108302	1.38777878078145e-17	0.026206325594841	0.026206325594841	4.16333634234434e-17	0.026206325594841	4.16333634234434e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	cpps	5	0.124722398006981	0.124722398006981	3.7470027081099e-16	0.124722398006981	3.7470027081099e-16	0.0211644980351644	0.0211644980351644	2.08166817117217e-17	0.0211644980351644	2.08166817117217e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	cpps	10	0.114564009926358	0.114564009926358	4.57966997657877e-16	0.114564009926358	4.57966997657877e-16	0.0258239394212302	0.0258239394212302	2.77555756156289e-17	0.0258239394212302	3.12250225675825e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	cpps	15	0.0953369127987684	0.0953369127987684	1.38777878078145e-17	0.0953369127987684	1.38777878078145e-17	0.0215608010223094	0.0215608010223094	2.08166817117217e-17	0.0215608010223094	2.08166817117217e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	cpps	20	0.0713907621931248	0.0713907621931248	2.77555756156289e-17	0.0713907621931248	4.16333634234434e-17	0.0326062589366075	0.0326062589366075	6.93889390390723e-18	0.0326062589366075	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A03	energy	-20	-0.0931842094000082	-0.0931842094000082	4.16333634234434e-17	-0.0931842094000082	4.16333634234434e-17	0.0129699315026987	0.0129699315026986	8.32667268468867e-17	0.0129699315026986	8.32667268468867e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	energy	-15	-0.0947675521982659	-0.0947675521982659	1.38777878078145e-17	-0.0947675521982659	1.38777878078145e-17	0.00857633232154622	0.00857633232154621	8.67361737988404e-18	0.00857633232154621	8.67361737988404e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A03	energy	-10	-0.0978692649965916	-0.0978692649965916	4.16333634234434e-17	-0.0978692649965915	5.55111512312578e-17	0.0102720991719548	0.0102720991719548	3.98986399474666e-17	0.0102720991719548	3.98986399474666e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	energy	-5	-0.100561961307336	-0.100561961307336	3.33066907387547e-16	-0.100561961307336	3.33066907387547e-16	0.00841869318215347	0.00841869318215347	1.73472347597681e-18	0.00841869318215347	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A03	energy	0	-0.0871352286919791	-0.0871352286919791	1.38777878078145e-17	-0.0871352286919791	2.77555756156289e-17	0.0104242025607234	0.0104242025607234	8.67361737988404e-18	0.0104242025607234	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A03	energy	5	-0.0462568750954571	-0.0462568750954571	4.85722573273506e-17	-0.0462568750954571	4.85722573273506e-17	0.00841869318215366	0.00841869318215366	1.73472347597681e-18	0.00841869318215366	0	TRUE	TRUE	TRUE	TRUE	1e-10
A03	energy	10	0.0021093840526081	0.0021093840526081	4.33680868994202e-19	0.0021093840526081	8.67361737988404e-19	0.0102720991719551	0.0102720991719551	2.08166817117217e-17	0.0102720991719551	2.25514051876985e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	energy	15	0.0364987873973255	0.0364987873973255	4.16333634234434e-17	0.0364987873973255	4.16333634234434e-17	0.00857633232154638	0.00857633232154637	1.04083408558608e-17	0.00857633232154637	1.04083408558608e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	energy	20	0.0607382973674173	0.0607382973674173	4.85722573273506e-17	0.0607382973674172	6.24500451351651e-17	0.0129699315027022	0.0129699315027022	4.33680868994202e-17	0.0129699315027022	4.33680868994202e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	flatness	-20	0.102428094219274	0.102428094219274	3.19189119579733e-16	0.102428094219274	3.19189119579733e-16	0.0153755705530879	0.0153755705530879	3.12250225675825e-17	0.0153755705530879	3.12250225675825e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	flatness	-15	0.106881560865445	0.106881560865445	1.38777878078145e-17	0.106881560865445	1.38777878078145e-17	0.010167054673281	0.010167054673281	1.04083408558608e-17	0.010167054673281	1.04083408558608e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	flatness	-10	0.113634503070805	0.113634503070805	3.60822483003176e-16	0.113634503070805	3.60822483003176e-16	0.0121773492414998	0.0121773492414998	3.98986399474666e-17	0.0121773492414998	3.98986399474666e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	flatness	-5	0.120413202186187	0.120413202186187	4.16333634234434e-16	0.120413202186187	4.30211422042248e-16	0.0099801769161277	0.0099801769161277	3.46944695195361e-18	0.0099801769161277	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A03	flatness	0	0.106651162728999	0.106651162728999	4.85722573273506e-16	0.106651162728999	4.85722573273506e-16	0.0123576644871806	0.0123576644871806	4.33680868994202e-17	0.0123576644871806	4.33680868994202e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	flatness	5	0.0569921074280327	0.0569921074280327	4.16333634234434e-17	0.0569921074280327	4.16333634234434e-17	0.00998017691612752	0.00998017691612752	1.73472347597681e-18	0.00998017691612752	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A03	flatness	10	-0.00478659130894325	-0.00478659130894325	1.73472347597681e-18	-0.00478659130894325	0	0.0121773492415003	0.0121773492415003	1.21430643318376e-17	0.0121773492415003	1.21430643318376e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	flatness	15	-0.052504374574963	-0.052504374574963	2.08166817117217e-17	-0.052504374574963	1.38777878078145e-17	0.0101670546732814	0.0101670546732814	4.16333634234434e-17	0.0101670546732814	4.16333634234434e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	flatness	20	-0.0895015871452329	-0.0895015871452329	2.77555756156289e-17	-0.0895015871452329	1.38777878078145e-17	0.0153755705530905	0.0153755705530905	2.42861286636753e-17	0.0153755705530905	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	flux	-15	0.0746121722631496	0.0746121722631496	4.16333634234434e-17	0.0746121722631496	4.16333634234434e-17	0.0145546055002052	0.0145546055002052	1.90819582357449e-17	0.0145546055002052	1.90819582357449e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	flux	-10	0.0546245554966211	0.0546245554966211	2.08166817117217e-17	0.0546245554966211	2.77555756156289e-17	0.0104994081707606	0.0104994081707606	5.20417042793042e-18	0.0104994081707606	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A03	flux	-5	0.0293253074923983	0.0293253074923983	1.04083408558608e-17	0.0293253074923983	1.38777878078145e-17	0.0113561178160745	0.0113561178160745	1.21430643318376e-17	0.0113561178160745	1.21430643318376e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	flux	0	-0.0035582347897672	-0.0035582347897672	1.30104260698261e-18	-0.0035582347897672	1.73472347597681e-18	0.0109762259429083	0.0109762259429083	1.38777878078145e-17	0.0109762259429083	1.56125112837913e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	flux	5	-0.040212030141289	-0.040212030141289	1.38777878078145e-17	-0.040212030141289	1.38777878078145e-17	0.0109762259429086	0.0109762259429086	4.5102810375397e-17	0.0109762259429086	4.5102810375397e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	flux	10	-0.0718986740590158	-0.0718986740590158	2.77555756156289e-17	-0.0718986740590158	1.38777878078145e-17	0.0113561178160744	0.0113561178160744	1.73472347597681e-18	0.0113561178160744	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A03	flux	15	-0.0874147937617429	-0.0874147937617429	1.38777878078145e-17	-0.0874147937617429	1.38777878078145e-17	0.0104994081707617	0.0104994081707617	1.90819582357449e-17	0.0104994081707617	1.90819582357449e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	flux	20	-0.090858750326103	-0.090858750326103	0	-0.090858750326103	0	0.0145546055002049	0.0145546055002049	2.77555756156289e-17	0.0145546055002049	2.77555756156289e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	tilt	-20	0.0178177493723664	0.0178177493723664	2.42861286636753e-17	0.0178177493723664	2.42861286636753e-17	0.0129895265925397	0.0129895265925397	4.68375338513738e-17	0.0129895265925397	4.68375338513738e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	tilt	-15	0.020156943425945	0.020156943425945	1.38777878078145e-17	0.020156943425945	1.38777878078145e-17	0.00858928952199764	0.00858928952199764	3.46944695195361e-18	0.00858928952199764	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A03	tilt	-10	0.028763375623456	0.028763375623456	3.81639164714898e-17	0.028763375623456	3.81639164714898e-17	0.0102876183523038	0.0102876183523038	1.04083408558608e-17	0.0102876183523038	1.04083408558608e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	tilt	-5	0.0459958524221879	0.0459958524221879	4.85722573273506e-17	0.045995852422188	5.55111512312578e-17	0.00843141221996734	0.00843141221996734	3.46944695195361e-18	0.00843141221996734	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A03	tilt	0	0.0585794535328555	0.0585794535328555	6.93889390390723e-18	0.0585794535328555	6.93889390390723e-18	0.0104399515402478	0.0104399515402478	2.94902990916057e-17	0.0104399515402478	2.94902990916057e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	tilt	5	0.0532603254214488	0.0532603254214488	4.85722573273506e-17	0.0532603254214488	4.85722573273506e-17	0.00843141221996714	0.00843141221996714	1.73472347597681e-18	0.00843141221996714	0	TRUE	TRUE	TRUE	TRUE	1e-10
A03	tilt	10	0.0325026083216358	0.0325026083216358	6.93889390390723e-18	0.0325026083216358	6.93889390390723e-18	0.0102876183523037	0.0102876183523037	2.42861286636753e-17	0.0102876183523037	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A03	tilt	15	0.00238808032247388	0.00238808032247388	8.67361737988404e-19	0.00238808032247388	8.67361737988404e-19	0.00858928952199784	0.00858928952199784	3.46944695195361e-18	0.00858928952199784	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A03	tilt	20	-0.0322489228330977	-0.0322489228330977	2.77555756156289e-17	-0.0322489228330977	2.77555756156289e-17	0.01298952659254	0.01298952659254	1.73472347597681e-18	0.01298952659254	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A04	centroid	-20	0.0122476023962974	0.0122476023962974	8.67361737988404e-18	0.0122476023962974	8.67361737988404e-18	0.0155493195887924	0.0155493195887924	1.56125112837913e-17	0.0155493195887924	1.56125112837913e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	centroid	-15	0.0088626946792817	0.0088626946792817	0	0.0088626946792817	0	0.0102819457558132	0.0102819457558132	6.93889390390723e-18	0.0102819457558132	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A04	centroid	-10	0.0072497892269864	0.0072497892269864	8.67361737988404e-19	0.0072497892269864	0	0.0123149573179477	0.0123149573179477	6.93889390390723e-18	0.0123149573179477	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A04	centroid	-5	0.00844193663915503	0.00844193663915503	1.73472347597681e-18	0.00844193663915503	1.73472347597681e-18	0.0100929562181574	0.0100929562181574	2.08166817117217e-17	0.0100929562181574	2.08166817117217e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	centroid	0	0.0105163808556237	0.0105163808556237	8.67361737988404e-18	0.0105163808556237	1.04083408558608e-17	0.0124973101855783	0.0124973101855783	2.60208521396521e-17	0.0124973101855783	2.60208521396521e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	centroid	5	0.0111699212017409	0.0111699212017409	6.93889390390723e-18	0.0111699212017409	6.93889390390723e-18	0.0100929562181574	0.0100929562181574	2.25514051876985e-17	0.0100929562181574	2.25514051876985e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	centroid	10	0.00953338520481189	0.00953338520481189	1.73472347597681e-18	0.00953338520481189	1.73472347597681e-18	0.0123149573179473	0.0123149573179473	3.64291929955129e-17	0.0123149573179473	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	centroid	15	0.00541461349343636	0.00541461349343636	2.60208521396521e-18	0.00541461349343636	2.60208521396521e-18	0.0102819457558133	0.0102819457558133	3.29597460435593e-17	0.0102819457558133	3.29597460435593e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	centroid	20	-0.00010452910056505	-0.00010452910056505	4.74338450462408e-19	-0.00010452910056505	3.93023287525995e-19	0.0155493195887898	0.0155493195887898	1.04083408558608e-17	0.0155493195887898	1.04083408558608e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	cpps	-20	0.0416871714382591	0.0416871714382591	4.85722573273506e-17	0.0416871714382591	4.85722573273506e-17	0.0334613937779729	0.0334613937779729	0	0.0334613937779729	0	TRUE	TRUE	TRUE	TRUE	1e-10
A04	cpps	-15	0.0824094759568647	0.0824094759568647	1.38777878078145e-17	0.0824094759568647	1.38777878078145e-17	0.0221262566361446	0.0221262566361446	4.85722573273506e-17	0.0221262566361446	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	cpps	-10	0.0985722729099985	0.0985722729099985	1.38777878078145e-17	0.0985722729099985	1.38777878078145e-17	0.0265012005073078	0.0265012005073078	4.16333634234434e-17	0.0265012005073078	4.16333634234434e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	cpps	-5	0.0765827079982665	0.0765827079982665	2.77555756156289e-17	0.0765827079982665	2.77555756156289e-17	0.0217195601692477	0.0217195601692477	1.04083408558608e-17	0.0217195601692477	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A04	cpps	0	0.0467145399865852	0.0467145399865852	4.16333634234434e-17	0.0467145399865852	4.16333634234434e-17	0.0268936151769988	0.0268936151769988	1.04083408558608e-17	0.0268936151769988	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A04	cpps	5	0.0378356934824515	0.0378356934824515	1.38777878078145e-17	0.0378356934824515	1.38777878078145e-17	0.0217195601692478	0.0217195601692478	2.08166817117217e-17	0.0217195601692478	2.08166817117217e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	cpps	10	0.0293241433993733	0.0293241433993733	3.12250225675825e-17	0.0293241433993733	3.12250225675825e-17	0.0265012005073082	0.0265012005073082	4.85722573273506e-17	0.0265012005073082	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	cpps	15	-0.00359660268022926	-0.00359660268022926	3.03576608295941e-18	-0.00359660268022926	8.67361737988404e-19	0.0221262566361447	0.0221262566361447	2.42861286636753e-17	0.0221262566361447	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	cpps	20	-0.0528309568042988	-0.0528309568042988	3.46944695195361e-17	-0.0528309568042988	4.16333634234434e-17	0.0334613937779705	0.0334613937779705	2.77555756156289e-17	0.0334613937779705	2.77555756156289e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	energy	-20	0.00666726591907838	0.00666726591907838	1.73472347597681e-18	0.00666726591907838	1.73472347597681e-18	0.0135031688425423	0.0135031688425423	1.21430643318376e-17	0.0135031688425423	1.21430643318376e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	energy	-15	0.0166323033139175	0.0166323033139175	2.42861286636753e-17	0.0166323033139175	2.42861286636753e-17	0.00892893407829148	0.00892893407829148	0	0.00892893407829148	0	TRUE	TRUE	TRUE	TRUE	1e-10
A04	energy	-10	0.0254232169968686	0.0254232169968686	4.85722573273506e-17	0.0254232169968686	4.85722573273506e-17	0.0106944195855883	0.0106944195855882	5.03069808033274e-17	0.0106944195855883	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	energy	-5	0.0316295851282924	0.0316295851282924	1.38777878078145e-17	0.0316295851282924	1.38777878078145e-17	0.00876481386570821	0.00876481386570821	1.73472347597681e-18	0.00876481386570821	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A04	energy	0	0.0328957933575427	0.0328957933575427	2.77555756156289e-17	0.0328957933575427	2.77555756156289e-17	0.0108527764542913	0.0108527764542913	2.25514051876985e-17	0.0108527764542913	2.25514051876985e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	energy	5	0.0275463131452385	0.0275463131452385	4.5102810375397e-17	0.0275463131452385	4.5102810375397e-17	0.00876481386570809	0.00876481386570808	5.20417042793042e-18	0.00876481386570808	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A04	energy	10	0.0175711517080643	0.0175711517080643	3.46944695195361e-18	0.0175711517080643	3.46944695195361e-18	0.0106944195855881	0.0106944195855881	3.12250225675825e-17	0.0106944195855881	3.12250225675825e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	energy	15	0.00553557584820148	0.00553557584820148	8.67361737988404e-19	0.00553557584820148	0	0.00892893407829131	0.00892893407829131	1.73472347597681e-18	0.00892893407829131	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A04	energy	20	-0.00735964504624594	-0.00735964504624594	8.67361737988404e-19	-0.00735964504624594	8.67361737988404e-19	0.0135031688425408	0.0135031688425408	4.68375338513738e-17	0.0135031688425408	4.68375338513738e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	flatness	-20	-0.029648953491409	-0.029648953491409	3.81639164714898e-17	-0.029648953491409	3.81639164714898e-17	0.0155082334440679	0.0155082334440679	4.85722573273506e-17	0.0155082334440679	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	flatness	-15	-0.0211504953000827	-0.0211504953000827	6.93889390390723e-18	-0.0211504953000827	6.93889390390723e-18	0.0102547776531235	0.0102547776531235	3.98986399474666e-17	0.0102547776531235	3.98986399474666e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	flatness	-10	0.000938092988005498	0.000938092988005498	4.33680868994202e-19	0.000938092988005498	3.25260651745651e-19	0.0122824173655907	0.0122824173655907	1.04083408558608e-17	0.0122824173655907	1.04083408558608e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	flatness	-5	0.0427691665769401	0.0427691665769401	1.38777878078145e-17	0.0427691665769401	2.08166817117217e-17	0.0100662874846817	0.0100662874846817	8.67361737988404e-18	0.0100662874846817	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A04	flatness	0	0.0807439811000955	0.0807439811000955	2.77555756156289e-17	0.0807439811000955	2.77555756156289e-17	0.012464288400157	0.012464288400157	1.56125112837913e-17	0.012464288400157	1.38777878078145e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	flatness	5	0.0914641461896315	0.0914641461896315	2.77555756156289e-17	0.0914641461896315	2.77555756156289e-17	0.0100662874846817	0.0100662874846817	3.81639164714898e-17	0.0100662874846817	3.64291929955129e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	flatness	10	0.0820837870435586	0.0820837870435586	4.16333634234434e-17	0.0820837870435587	5.55111512312578e-17	0.0122824173655904	0.0122824173655904	2.94902990916057e-17	0.0122824173655904	2.94902990916057e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	flatness	15	0.065372137915283	0.065372137915283	4.16333634234434e-17	0.065372137915283	4.16333634234434e-17	0.0102547776531238	0.0102547776531238	1.21430643318376e-17	0.0102547776531238	1.21430643318376e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	flatness	20	0.0460063537139396	0.0460063537139396	0	0.0460063537139396	0	0.0155082334440687	0.0155082334440687	3.29597460435593e-17	0.0155082334440687	3.29597460435593e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	flux	-15	-0.0480194095132722	-0.0480194095132722	6.93889390390723e-18	-0.0480194095132722	6.93889390390723e-18	0.0152773295216603	0.0152773295216603	3.46944695195361e-17	0.0152773295216603	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	flux	-10	-0.0647773991266937	-0.0647773991266937	2.77555756156289e-17	-0.0647773991266937	2.77555756156289e-17	0.0110207671657521	0.0110207671657522	5.03069808033274e-17	0.0110207671657522	5.03069808033274e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	flux	-5	-0.0814945203541044	-0.0814945203541044	4.16333634234434e-17	-0.0814945203541044	4.16333634234434e-17	0.0119200176164537	0.0119200176164537	3.81639164714898e-17	0.0119200176164537	3.81639164714898e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	flux	0	-0.0919963598644677	-0.0919963598644677	0	-0.0919963598644677	0	0.0115212618185806	0.0115212618185806	8.67361737988404e-18	0.0115212618185806	1.04083408558608e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	flux	5	-0.0791345574518851	-0.0791345574518851	5.55111512312578e-17	-0.079134557451885	6.93889390390723e-17	0.0115212618185807	0.0115212618185807	1.56125112837913e-17	0.0115212618185807	1.73472347597681e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	flux	10	-0.0459732368906676	-0.0459732368906676	4.16333634234434e-17	-0.0459732368906676	3.46944695195361e-17	0.0119200176164536	0.0119200176164536	1.90819582357449e-17	0.0119200176164536	1.90819582357449e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	flux	15	-0.0149272211238115	-0.0149272211238115	3.29597460435593e-17	-0.0149272211238115	3.46944695195361e-17	0.011020767165753	0.011020767165753	4.85722573273506e-17	0.011020767165753	5.03069808033274e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	flux	20	0.0100633334364155	0.0100633334364155	3.29597460435593e-17	0.0100633334364155	3.29597460435593e-17	0.0152773295216612	0.0152773295216612	2.60208521396521e-17	0.0152773295216612	2.60208521396521e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	tilt	-20	-0.00826592229490182	-0.00826592229490182	0	-0.00826592229490182	0	0.0136885298414105	0.0136885298414105	3.64291929955129e-17	0.0136885298414105	3.64291929955129e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	tilt	-15	-0.00919102175226755	-0.00919102175226755	1.73472347597681e-18	-0.00919102175226755	1.73472347597681e-18	0.00905150354023894	0.00905150354023894	1.73472347597681e-18	0.00905150354023894	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A04	tilt	-10	-0.00897205274027353	-0.00897205274027353	3.46944695195361e-18	-0.00897205274027353	3.46944695195361e-18	0.010841224259355	0.010841224259355	2.08166817117217e-17	0.010841224259355	2.08166817117217e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A04	tilt	-5	-0.00671191873566071	-0.00671191873566071	8.67361737988404e-19	-0.00671191873566071	8.67361737988404e-19	0.0088851304130331	0.0088851304130331	5.20417042793042e-18	0.0088851304130331	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A04	tilt	0	-0.00250141099957285	-0.00250141099957285	4.33680868994202e-19	-0.00250141099957285	4.33680868994202e-19	0.0110017549279789	0.0110017549279789	3.46944695195361e-18	0.0110017549279789	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A04	tilt	5	0.00280304117652874	0.00280304117652874	4.33680868994202e-19	0.00280304117652874	4.33680868994202e-19	0.00888513041303299	0.00888513041303299	1.73472347597681e-18	0.00888513041303299	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A04	tilt	10	0.00627034416431527	0.00627034416431527	0	0.00627034416431527	0	0.0108412242593551	0.0108412242593551	6.93889390390723e-18	0.0108412242593551	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A04	tilt	15	0.00546627394507044	0.00546627394507044	0	0.00546627394507044	8.67361737988404e-19	0.00905150354023922	0.00905150354023922	1.73472347597681e-18	0.00905150354023922	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
